"raw_name","waterbody","upstream_of_waterbody","downstream_of_waterbody","unnamed_tributary_of","at_other","upstream_of_other","downstream_of_other","waterbody_type"
"Nanoose Creek near HWY 19 Crossing","Nanoose Creek",NA,NA,NA,"Hwy 19 Crossing",NA,NA,"Creek"
"Stamp River at Robertson Creek Hatchery","Stamp River","Robertson Creek",NA,NA,"Hatchery",NA,NA,"River"
"French Creek Near Miller Rd","French Creek",NA,NA,NA,"Miller Rd",NA,NA,"Creek"
"Chase River at Seventh St. Bridge","Chase River",NA,NA,NA,"Seventh St. Bridge",NA,NA,"River"
"Cherry Creek at Cherry Creek Rd. Bridge","Cherry Creek",NA,NA,NA,"Cherry Creek Rd. Bridge",NA,NA,"Creek"
"Bonell Creek d/s of Hwy 19 Bridge","Bonell Creek",NA,NA,NA,NA,NA,"Hwy 19 Bridge","Creek"
"Morrison Creek near the Mouth","Morrison Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"Upper Qualicum River Upstream of Horne Lake","Upper Qualicum River","Horne Lake",NA,NA,NA,NA,NA,"River"
"Black Creek at Hamm Road Bridge","Black Creek",NA,NA,NA,"Hamm Road Bridge",NA,NA,"Creek"
"French Creek ds of Barclay Cres","French Creek",NA,NA,NA,NA,NA,"Barclay Cres","Creek"
"Black Creek at Miracle Beach Drive","Black Creek",NA,NA,NA,"Miracle Beach Drive",NA,NA,"Creek"
"Beck Creek downstream of Cedar Rd","Beck Creek",NA,NA,NA,NA,NA,"Cedar Rd","Creek"
"Shelley Creek upstream of Hamilton Avenue","Shelley Creek",NA,NA,NA,NA,"Hamilton Avenue",NA,"Creek"
"Sharp Creek at V-Notch Weir on Meare's Island","Sharp Creek",NA,NA,NA,"V-Notch Weir On Meare's Island",NA,NA,"Creek"
"No 1 Creek at V-Notch Weir on Meare's Island","No 1 Creek",NA,NA,NA,"V-Notch Weir On Meare's Island",NA,NA,"Creek"
"Ginnard Creek at V-Notch Weir on Meare's Island","Ginnard Creek",NA,NA,NA,"V-Notch Weir On Meare's Island",NA,NA,"Creek"
"Stowe Creek near Sayward","Stowe Creek",NA,NA,NA,"Sayward",NA,NA,"Creek"
"Amor De Cosmos Creek at Hwy 19","Amor De Cosmos Creek",NA,NA,NA,"Hwy 19",NA,NA,"Creek"
"Clear Creek Upstream of Hwy 27 Crossing","Clear Creek",NA,NA,NA,NA,"Hwy 27 Crossing",NA,"Creek"
"Nulki Lake at South Shore","Nulki Lake",NA,NA,NA,"South Shore",NA,NA,"Lake"
"LL01 at Nechako River near Campbell Road","Nechako River",NA,NA,NA,"Campbell Road (Ll01)",NA,NA,"River"
"LL02 at Nechako River 1.2km u/s of Stoney Creek","Nechako River","Stoney Creek",NA,NA,"1.2km (Ll02)",NA,NA,"River"
"LL03 at Nechako River d/s of Stoney Creek","Nechako River",NA,"Stoney Creek",NA,"Ll03",NA,NA,"River"
"River","River",NA,NA,NA,NA,NA,NA,"River"
"LL04 at Nechako River d/s of Murray Creek","Nechako River",NA,"Murray Creek",NA,"Ll04",NA,NA,"River"
"River","River",NA,NA,NA,NA,NA,NA,"River"
"LL05 at Nechako River 0.75km d/s of Burrard Ave Bridge","Nechako River",NA,NA,NA,"0.75km (Ll05)",NA,"Burrard Ave Bridge","River"
"LL06 at Nechako River 1.75km d/s of Burrard Ave Bridge","Nechako River",NA,NA,NA,"1.75km (Ll06)",NA,"Burrard Ave Bridge","River"
"LL07 Nechako River 3.5km d/s of Burrard Ave Bridge","Nechako River",NA,NA,NA,"3.5km (Ll07)",NA,"Burrard Ave Bridge","River"
"LL08 at Nechako River 6.2km d/s of Burrard Ave Bridge","Nechako River",NA,NA,NA,"6.2km (Ll08)",NA,"Burrard Ave Bridge","River"
"LL09 at Nechako River d/s of Martens Creek","Nechako River",NA,"Martens Creek",NA,"Ll09",NA,NA,"River"
"River","River",NA,NA,NA,NA,NA,NA,"River"
"McMillan Creek us of storm water outfall","Mcmillan Creek",NA,NA,NA,NA,"Storm Water Outfall",NA,"Creek"
"McMillan Creek at storm water outfall","Mcmillan Creek",NA,NA,NA,"Storm Water Outfall",NA,NA,"Creek"
"McMillan Creek ds of storm water outfall","Mcmillan Creek",NA,NA,NA,NA,NA,"Storm Water Outfall","Creek"
"Louis Creek above McGillivray Creek (LOU1)","Louis Creek","Mcgillivray Creek",NA,NA,"(Lou1)",NA,NA,"Creek"
"Louis Creek below McGillivray Fan (LOU2)","Louis Creek",NA,NA,NA,NA,NA,"Mcgillivray Fan (Lou2)","Creek"
"McGillivray Creek at Louis Creek (MCG1)","Mcgillivray Creek","Louis Creek",NA,NA,"Mcg1",NA,NA,"Creek"
"Duteau at Whitevale Road (DUT1)","Duteau",NA,NA,NA,"Whitevale Road (Dut1)",NA,NA,"Unknown"
"Nicklen Creek at outlet of Nicklen Dam (NIK1)","Nicklen Creek",NA,NA,NA,"Outlet",NA,NA,"Creek"
"John Frank Creek at John Frank Lake Outlet","John Frank Creek","John Frank Lake",NA,NA,"Outlet",NA,NA,"Creek"
"John Frank Creek at Roche Lake Outlet","John Frank Creek","Roche Lake",NA,NA,"Outlet",NA,NA,"Creek"
"Tranquille River above Tranquille Farm Diversion","Tranquille River",NA,NA,NA,NA,"Tranquille Farm Diversion",NA,"River"
"Peter Hope Creek near Peter Hope Lake Inlet","Peter Hope Creek",NA,NA,NA,"Peter Hope Lake Inlet",NA,NA,"Creek"
"Coldwater River at Coldwater Indian Reserve (CLD1)","Coldwater River",NA,NA,NA,"Coldwater Indian Reserve (Cld1)",NA,NA,"River"
"Coldwater River at Houston Street (CLD2)","Coldwater River",NA,NA,NA,"Houston Street (Cld2)",NA,NA,"River"
"Clapperton Creek near the Mouth (CLP2)","Clapperton Creek",NA,NA,NA,"Mouth (Clp2)",NA,NA,"Creek"
"Upper Nicola River near the mouth (UNR1)","Upper Nicola River",NA,NA,NA,"Mouth (Unr1)",NA,NA,"River"
"Clapperton Creek at Mill Creek Rd. (CLP3)","Clapperton Creek",NA,NA,NA,"Mill Creek Rd. (Clp3)",NA,NA,"Creek"
"Guichon Creek at the mouth","Guichon Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"Mons Creek near Gaspard-Mons Sideroad","Mons Creek",NA,NA,NA,"Gaspard-Mons Sideroad",NA,NA,"Creek"
"Puntzi Creek Headwaters at Historic Ranch","Puntzi Creek",NA,NA,NA,"Headwaters at Historic Ranch",NA,NA,"Creek"
"Dog Creek","Dog Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Fraser River at Lower Kent","Fraser River",NA,NA,NA,"Lower Kent",NA,NA,"River"
"Fraser River North of Herrling Island","Fraser River",NA,NA,NA,"Herrling Island",NA,NA,"River"
"Fraser River North of Hunter Creek","Fraser River",NA,NA,NA,"Hunter Creek",NA,NA,"River"
"Elk Creek adjacent to Patterson Road","Elk Creek",NA,NA,NA,"Patterson Road",NA,NA,"Creek"
"Fitzsimmons Creek","Fitzsimmons Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Little Campbell River (A Rocha) at 16 Ave","Little Campbell River",NA,NA,NA,"16 Ave (A Rocha)",NA,NA,"River"
"Little Campbell River at 232 St","Little Campbell River",NA,NA,NA,"232 St",NA,NA,"River"
"Bertrand Creek at Otter Park (HS2)","Bertrand Creek",NA,NA,NA,"Otter Park (Hs2)",NA,NA,"Creek"
"Bertrand Creek at Otter Park (HS5)","Bertrand Creek",NA,NA,NA,"Otter Park (Hs5)",NA,NA,"Creek"
"Salmon River at Greater Vancouver Zoo","Salmon River",NA,NA,NA,"Greater Vancouver Zoo",NA,NA,"River"
"Clayburn Creek at Wright St","Clayburn Creek",NA,NA,NA,"Wright St",NA,NA,"Creek"
"Partington Creek adjacent to Gilleys Trail","Partington Creek",NA,NA,NA,"Gilleys Trail",NA,NA,"Creek"
"Silverdale Creek at Silverdale Ave","Silverdale Creek",NA,NA,NA,"Silverdale Ave",NA,NA,"Creek"
"Nathan Creek at Nathan Avenue","Nathan Creek",NA,NA,NA,"Nathan Avenue",NA,NA,"Creek"
"Howes Creek southeast of King and Lefeuvre","Howes Creek",NA,NA,NA,"King And Lefeuvre",NA,NA,"Creek"
"Silverdale Creek at Tyler and Wren","Silverdale Creek",NA,NA,NA,"Tyler And Wren",NA,NA,"Creek"
"Clayburn Creek on the south side of Straiton Road","Clayburn Creek",NA,NA,NA,"South Side Of Straiton Road",NA,NA,"Creek"
"McLennan Creek at Vitalus","Mclennan Creek",NA,NA,NA,"Vitalus",NA,NA,"Creek"
"Blaney Creek in MKRF","Blaney Creek",NA,NA,NA,"Mkrf",NA,NA,"Creek"
"Five Mile Creek at WSC Station 08NJ168","Five Mile Creek",NA,NA,NA,"Wsc Station 08nj168",NA,NA,"Creek"
"Summers Creek at Outlet of Missezula Lake","Summers Creek","Missezula Lake",NA,NA,"Outlet",NA,NA,"Creek"
"Equesis Creek near the Mouth","Equesis Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"Vaseux Creek near the Mouth","Vaseux Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"Upper Vernon Creek below Swalwell Lake","Upper Vernon Creek",NA,"Swalwell Lake",NA,NA,NA,NA,"Creek"
"Coldstream Creek Near McClounie Road","Coldstream Creek",NA,NA,NA,"Mcclounie Road",NA,NA,"Creek"
"Equesis Creek at the Mouth","Equesis Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"Equesis Creek at Bonneau Road","Equesis Creek",NA,NA,NA,"Bonneau Road",NA,NA,"Creek"
"Lower Vernon Creek near Okanagan Landing Road","Lower Vernon Creek",NA,NA,NA,"Okanagan Landing Road",NA,NA,"Creek"
"McDougall Creek near the Mouth","Mcdougall Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"McDougall Creek at Bartley Road","Mcdougall Creek",NA,NA,NA,"Bartley Road",NA,NA,"Creek"
"Mission Creek above Gordon Drive","Mission Creek",NA,NA,NA,NA,"Gordon Drive",NA,"Creek"
"Mission Creek at Casorso Road","Mission Creek",NA,NA,NA,"Casorso Road",NA,NA,"Creek"
"Mission Creek upstream of KLO Road","Mission Creek",NA,NA,NA,NA,"Klo Road",NA,"Creek"
"Mission Creek at Ziprick Road","Mission Creek",NA,NA,NA,"Ziprick Road",NA,NA,"Creek"
"Mission Creek at Hollywood Road","Mission Creek",NA,NA,NA,"Hollywood Road",NA,NA,"Creek"
"Mission Creek at 12km Bridge","Mission Creek",NA,NA,NA,"12km Bridge",NA,NA,"Creek"
"Mission Creek below KLO Creek","Mission Creek",NA,"Klo Creek",NA,NA,NA,NA,"Creek"
"Mission Creek above BMID Intake","Mission Creek",NA,NA,NA,NA,"Bmid Intake",NA,"Creek"
"Mission Creek Upstream of East Kelowna Road","Mission Creek",NA,NA,NA,NA,"East Kelowna Road",NA,"Creek"
"Benvoulin WUC Diversion Channel","Benvoulin Wuc Diversion Channel",NA,NA,NA,NA,NA,NA,"Channel"
"Mission Creek Downstream of KLO Road","Mission Creek",NA,NA,NA,NA,NA,"Klo Road","Creek"
"Priest Creek at the Mouth","Priest Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"KLO Creek Near the Mouth","Klo Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"Naswhito Creek near Mouth","Naswhito Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"Swalwell/Beaver Lake","Swalwell/Beaver Lake",NA,NA,NA,NA,NA,NA,"Lake"
"Upper Vernon Creek below Clark Creek","Upper Vernon Creek",NA,"Clark Creek",NA,NA,NA,NA,"Creek"
"Middle Vernon Creek at Lodge Road","Middle Vernon Creek",NA,NA,NA,"Lodge Road",NA,NA,"Creek"
"Middle Vernon Creek below Ellison Lake","Middle Vernon Creek",NA,"Ellison Lake",NA,NA,NA,NA,"Creek"
"Ellison Lake near Inlet","Ellison Lake",NA,NA,NA,"Inlet",NA,NA,"Lake"
"Middle Vernon Creek at Reimche Road","Middle Vernon Creek",NA,NA,NA,"Reimche Road",NA,NA,"Creek"
"Whiteman Creek near Mouth","Whiteman Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"Ellison Lake near Outlet","Ellison Lake",NA,NA,NA,"Outlet",NA,NA,"Lake"
"Middle Vernon Creek at Beaver Lake Road","Middle Vernon Creek",NA,NA,NA,"Beaver Lake Road",NA,NA,"Creek"
"Swan Lake at outlet of control structure","Swan Lake",NA,NA,NA,"Outlet",NA,NA,"Lake"
"Shingle Creek at Gabriel Fields","Shingle Creek",NA,NA,NA,"Gabriel Fields",NA,NA,"Creek"
"Shuttleworth Creek at Maple St","Shuttleworth Creek",NA,NA,NA,"Maple St",NA,NA,"Creek"
"AYUM CREEK NEAR MOUTH","Ayum Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"SOOKE RIVER AUTOMATED PILOT","Sooke River",NA,NA,NA,"Automated Pilot",NA,NA,"River"
"DOUGLAS CREEK","Douglas Creek",NA,NA,NA,NA,NA,NA,"Creek"
"DUCK CREEK","Duck Creek",NA,NA,NA,NA,NA,NA,"Creek"
"DUHAMEL CREEK U/S WATER SURVEY OF CANADA STATION","Duhamel Creek",NA,NA,NA,NA,"Water Survey Of Canada Station",NA,"Creek"
"LA FRANCE CREEK NEAR HWY BRIDGE","La France Creek",NA,NA,NA,"Hwy Bridge",NA,NA,"Creek"
"JOSEPH CR U/S GOLD CR DIVERSION","Joseph Creek","Gold Creek",NA,NA,"Diversion",NA,NA,"Creek"
"KEMP CREEK","Kemp Creek",NA,NA,NA,NA,NA,NA,"Creek"
"MACDONALD CREEK","Macdonald Creek",NA,NA,NA,NA,NA,NA,"Creek"
"MARK CREEK ABOVE DIVERSIONS","Mark Creek",NA,NA,NA,NA,"Diversions",NA,"Creek"
"MATTHEW CREEK AT WSC SITE","Matthew Creek",NA,NA,NA,"Wsc Site",NA,NA,"Creek"
"RUSSELL CR ABOVE INTAKE","Russell Creek",NA,NA,NA,NA,"Intake",NA,"Creek"
"BUHL CREEK AT BRIDGE U/S SKOOKUMCHUK CONFLUENCE","Buhl Creek",NA,NA,NA,"At Bridge","Skookumchuk Confluence",NA,"Creek"
"SKOOKUMCHUK CR AT PULP MILL","Skookumchuk Creek",NA,NA,NA,"Pulp Mill",NA,NA,"Creek"
"INLET CR AT BRIDGE","Inlet Creek",NA,NA,NA,"Bridge",NA,NA,"Creek"
"SMOKY CR AT WEIR SITE","Smoky Creek",NA,NA,NA,"Weir Site",NA,NA,"Creek"
"TRIDENT CR D/S OF BRIDGE - SITE 3","Trident Creek",NA,NA,NA,NA,NA,"Bridge - Site 3","Creek"
"WINDERMERE CREEK","Windermere Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"WINDERMERE CREEK","Windermere Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"WINDERMERE CREEK D/S OF MINE","Windermere Creek",NA,NA,NA,NA,NA,"Mine","Creek"
"UNNAMED TRIBUTARY AT U/S BOUNDARY CUTBLOCK 168","Unnamed Tributary At",NA,NA,NA,NA,"Boundary Cutblock 168",NA,"Unknown"
"WHITE RIVER AT 59.5K ON MIDDLE FORK RD","White River",NA,NA,NA,"59.5k On Middle Fork Rd",NA,NA,"River"
"WING CREEK","Wing Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Ahbau Creek","Ahbau Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Boulder Creek","Boulder Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Boulder Creek at Bridge","Boulder Creek",NA,NA,NA,"Bridge",NA,NA,"Creek"
"Cameron River u/s Cameron Lake","Cameron River","Cameron Lake",NA,NA,NA,NA,NA,"River"
"Upper Cameron River","Upper Cameron River",NA,NA,NA,NA,NA,NA,"River"
"Cariboo River downstream of Kimball Lake","Cariboo River",NA,"Kimball Lake",NA,NA,NA,NA,"River"
"Chemainus River at Meade Creek ML Bridge","Chemainus River","Meade Creek",NA,NA,"Ml Bridge",NA,NA,"River"
"Chemainus River at Grace Road","Chemainus River",NA,NA,NA,"Grace Road",NA,NA,"River"
"China Creek- Lower at intake","China Creek",NA,NA,NA,"Lower at Intake",NA,NA,"Creek"
"Corn Creek Site 1","Corn Creek",NA,NA,NA,"Site 1",NA,NA,"Creek"
"Corn Creek Site 2","Corn Creek",NA,NA,NA,"Site 2",NA,NA,"Creek"
"Cowichan River 1 km below PE-1497","Cowichan River",NA,NA,NA,"1 Km",NA,"Pe-1497","River"
"Cowichan River at Skutz Falls","Cowichan River",NA,NA,NA,"Skutz Falls",NA,NA,"River"
"Cowichan River at Holt","Cowichan River",NA,NA,NA,"Holt",NA,NA,"River"
"Crawford Creek","Crawford Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Cunningham Creek","Cunningham Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Deer Creek","Deer Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Ellis Creek near Mouth","Ellis Creek",NA,NA,NA,"Mouth",NA,NA,"Creek"
"Ellis Creek u/s of Cantex Operations","Ellis Creek",NA,NA,NA,NA,"Cantex Operations",NA,"Creek"
"Englishman River upstream of Allsbrook Canyon","Englishman River",NA,NA,NA,NA,"Allsbrook Canyon",NA,"River"
"Upper Englishman River upstream Centre Fork Creek","Upper Englishman River",NA,NA,NA,"Upstream Centre Fork Creek",NA,NA,"River"
"Upper South Englishman River downstream creek confluence","Upper South Englishman River",NA,NA,NA,"Downstream Creek Confluence",NA,NA,"River"
"Englishman River at Highway 19A","Englishman River",NA,NA,NA,"Highway 19a",NA,NA,"River"
"Upper Englishman River at 155ML 18.7 spur","Upper Englishman River",NA,NA,NA,"155ml 18.7 Spur",NA,NA,"River"
"Erie Creek","Erie Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Gerrard Creek - Otter Rock","Gerrard Creek",NA,NA,NA,"Otter Rock",NA,NA,"Creek"
"Goat River Mid","Goat River",NA,NA,NA,"Mid",NA,NA,"River"
"Goat River Upper","Goat River",NA,NA,NA,"Upper",NA,NA,"River"
"Hawkins Creek","Hawkins Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Hill Creek - Fence 1","Hill Creek",NA,NA,NA,"Fence 1",NA,NA,"Creek"
"Hill Creek - Fence 2","Hill Creek",NA,NA,NA,"Fence 2",NA,NA,"Creek"
"Hill Creek - Hatchery Fence","Hill Creek",NA,NA,NA,"Hatchery Fence",NA,NA,"Creek"
"Horsefly River at Townsite","Horsefly River",NA,NA,NA,"Townsite",NA,NA,"River"
"Upper Horsefly River","Upper Horsefly River",NA,NA,NA,NA,NA,NA,"River"
"Bosk - Horsefly River u/s of Crooked Lake Road bridge","Horsefly River","Crooked Lake",NA,NA,"Road Bridge",NA,NA,"River"
"Horsefly River at Woodjam Ranch","Horsefly River",NA,NA,NA,"Woodjam Ranch",NA,NA,"River"
"John Boyd Creek","John Boyd Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Keremeos Creek at Old Hwy","Keremeos Creek",NA,NA,NA,"Old Hwy",NA,NA,"Creek"
"Kitwanga River","Kitwanga River",NA,NA,NA,NA,NA,NA,"River"
"Kloiyah River","Kloiyah River",NA,NA,NA,NA,NA,NA,"River"
"Kokanee Creek (Spawning Channel)","Kokanee Creek",NA,NA,NA,"Spawning Channel",NA,NA,"Creek"
"Koksilah River at Port Renfrew Road","Koksilah River",NA,NA,NA,"Port Renfrew Road",NA,NA,"River"
"Koksilah River downstream of Kelvin Creek","Koksilah River",NA,"Kelvin Creek",NA,NA,NA,NA,"River"
"Kootenay Lake - West Arm Boathouse","Kootenay Lake",NA,NA,NA,"West Arm Boathouse",NA,NA,"Lake"
"Kootenay Lake near Birchdale","Kootenay Lake",NA,NA,NA,"Birchdale",NA,NA,"Lake"
"Lardeau River (Gerrard Bridge)","Lardeau River",NA,NA,NA,"Gerrard Bridge",NA,NA,"River"
"Lardeau River (Gerrard Viewing Platform)","Lardeau River",NA,NA,NA,"Gerrard Viewing Platform",NA,NA,"River"
"Little Horsefly River","Little Horsefly River",NA,NA,NA,NA,NA,NA,"River"
"Lightning Creek","Lightning Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Lizard Creek","Lizard Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Little Slocan River","Little Slocan River",NA,NA,NA,NA,NA,NA,"River"
"Little Swift River","Little Swift River",NA,NA,NA,NA,NA,NA,"River"
"Matthew River","Matthew River",NA,NA,NA,NA,NA,NA,"River"
"Maxwell Lake - 6 m","Maxwell Lake",NA,NA,NA,"6 M",NA,NA,"Lake"
"Maxwell Lake - 1 m","Maxwell Lake",NA,NA,NA,"1 M",NA,NA,"Lake"
"McKelvie Creek at Tahsis intake","Mckelvie Creek",NA,NA,NA,"Tahsis Intake",NA,NA,"Creek"
"McKay River upstream of Horsefly River confluence","Mckay River","Horsefly River",NA,NA,"Confluence",NA,NA,"River"
"McKinley River downstream of Crooked Lake","Mckinley River",NA,"Crooked Lake",NA,NA,NA,NA,"River"
"McKusky River","Mckusky River",NA,NA,NA,NA,NA,NA,"River"
"Mercantile Creek at intake","Mercantile Creek",NA,NA,NA,"Intake",NA,NA,"Creek"
"Michel Creek Tributary 1","Unnamed Tributary",NA,NA,"Michel Creek",NA,NA,NA,"Tributary"
"Tributary","Unnamed Tributary",NA,NA,"",NA,NA,NA,"Tributary"
"Michel Creek Mainstem","Michel Creek",NA,NA,NA,"Mainstem",NA,NA,"Creek"
"Mission Creek at Lakeshore Road Bridge","Mission Creek",NA,NA,NA,"Lakeshore Road Bridge",NA,NA,"Creek"
"Moffat Creek","Moffat Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Moyie Lake - Deep","Moyie Lake",NA,NA,NA,"Deep",NA,NA,"Lake"
"Moyie Lake - Shallow","Moyie Lake",NA,NA,NA,"Shallow",NA,NA,"Lake"
"Moyie Lake South Basin","Moyie Lake",NA,NA,NA,"South Basin",NA,NA,"Lake"
"Moyie Lake North Basin","Moyie Lake",NA,NA,NA,"North Basin",NA,NA,"Lake"
"Newcastle Creek","Newcastle Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Penticton Creek Channel Restoration Site","Penticton Creek",NA,NA,NA,"Channel Restoration Site",NA,NA,"Creek"
"Penticton Creek u/s of WTP","Penticton Creek",NA,NA,NA,NA,"Wtp",NA,"Creek"
"Little Qualicum River at intake","Little Qualicum River",NA,NA,NA,"Intake",NA,NA,"River"
"Quiniscoe Lake East Shore near Park Ranger Cabin","Quiniscoe Lake",NA,NA,NA,"East Shore near Park Ranger Cabin",NA,NA,"Lake"
"Redfish Creek (Spawning Channel)","Redfish Creek",NA,NA,NA,"Spawning Channel",NA,NA,"Creek"
"Roaring Creek","Roaring Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Salmo River","Salmo River",NA,NA,NA,NA,NA,NA,"River"
"Shingle Creek at Mouth at OK River","Shingle Creek","Mouth At Ok River",NA,NA,NA,NA,NA,"Creek"
"Shingle Creek u/s Green Mountain Road","Shingle Creek",NA,NA,NA,NA,"Green Mountain Road",NA,"Creek"
"Lower Skookumchuk/Sandown Creek","Lower Skookumchuk/Sandown Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Slocan River at Winlaw Creek","Slocan River","Winlaw Creek",NA,NA,NA,NA,NA,"River"
"Sovereign Creek","Sovereign Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Springer Creek","Springer Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Summit Creek","Summit Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Sustut River","Sustut River",NA,NA,NA,NA,NA,NA,"River"
